id,Exited
22539,0.027359781121751026
22540,0.07081545064377683
22541,0.005374280230326296
22542,0.15625
22543,0.9782608695652174
22544,0.39285714285714285
22545,0.005374280230326296
22546,0.014560279557367502
22547,0.02064896755162242
22548,0.027359781121751026
22549,0.0
22550,0.005374280230326296
22551,0.9365079365079365
22552,0.014560279557367502
22553,0.005374280230326296
22554,0.18181818181818182
22555,0.012987012987012988
22556,0.2246376811594203
22557,0.09821428571428571
22558,0.014560279557367502
22559,0.014560279557367502
22560,0.8181818181818182
22561,0.1968503937007874
22562,0.16521739130434782
22563,0.3181818181818182
22564,0.14465408805031446
22565,0.005374280230326296
22566,0.21875
22567,0.014560279557367502
22568,0.02064896755162242
22569,0.048484848484848485
22570,0.49107142857142855
22571,0.014560279557367502
22572,0.02064896755162242
22573,0.005374280230326296
22574,0.8181818181818182
22575,0.00911854103343465
22576,0.005374280230326296
22577,0.005374280230326296
22578,0.9365079365079365
22579,0.49107142857142855
22580,0.9365079365079365
22581,0.00911854103343465
22582,0.014560279557367502
22583,0.005374280230326296
22584,0.09821428571428571
22585,0.014560279557367502
22586,0.027359781121751026
22587,0.014560279557367502
22588,0.014560279557367502
22589,0.048484848484848485
22590,0.1092896174863388
22591,0.1092896174863388
22592,0.005374280230326296
22593,0.8476190476190476
22594,0.027359781121751026
22595,0.005374280230326296
22596,0.005374280230326296
22597,0.027359781121751026
22598,0.17647058823529413
22599,0.07081545064377683
22600,0.014560279557367502
22601,0.005374280230326296
22602,0.045454545454545456
22603,0.005374280230326296
22604,0.07081545064377683
22605,0.005374280230326296
22606,0.027359781121751026
22607,0.1092896174863388
22608,0.005374280230326296
22609,0.881578947368421
22610,0.00911854103343465
22611,0.1968503937007874
22612,0.005374280230326296
22613,0.027359781121751026
22614,0.1092896174863388
22615,0.49107142857142855
22616,0.04477611940298507
22617,0.16521739130434782
22618,0.28
22619,0.15625
22620,0.15441176470588236
22621,0.07081545064377683
22622,0.04827586206896552
22623,0.027359781121751026
22624,0.014560279557367502
22625,0.005374280230326296
22626,0.00911854103343465
22627,0.005374280230326296
22628,0.04477611940298507
22629,0.005374280230326296
22630,0.3146067415730337
22631,0.014560279557367502
22632,0.005374280230326296
22633,0.014560279557367502
22634,0.9782608695652174
22635,0.014560279557367502
22636,0.09821428571428571
22637,0.005374280230326296
22638,0.34328358208955223
22639,0.005374280230326296
22640,0.014560279557367502
22641,0.027359781121751026
22642,0.8476190476190476
22643,0.4642857142857143
22644,0.005374280230326296
22645,0.04477611940298507
22646,0.014560279557367502
22647,0.014560279557367502
22648,0.012987012987012988
22649,0.014560279557367502
22650,0.49206349206349204
22651,0.04477611940298507
22652,1.0
22653,0.02064896755162242
22654,0.005374280230326296
22655,0.027359781121751026
22656,0.00911854103343465
22657,0.005374280230326296
22658,0.005374280230326296
22659,1.0
22660,0.012987012987012988
22661,0.04827586206896552
22662,0.005374280230326296
22663,0.8341232227488151
22664,0.005374280230326296
22665,0.34328358208955223
22666,0.005374280230326296
22667,0.9365079365079365
22668,0.10317460317460317
22669,0.21875
22670,0.16521739130434782
22671,0.005374280230326296
22672,0.09821428571428571
22673,0.17647058823529413
22674,0.027359781121751026
22675,0.9782608695652174
22676,0.09821428571428571
22677,0.014560279557367502
22678,0.7049180327868853
22679,0.26666666666666666
22680,0.027359781121751026
22681,0.3181818181818182
22682,0.014560279557367502
22683,0.04827586206896552
22684,0.9782608695652174
22685,0.09821428571428571
22686,0.012987012987012988
22687,0.04827586206896552
22688,0.49107142857142855
22689,0.027359781121751026
22690,0.005374280230326296
22691,0.49107142857142855
22692,0.005374280230326296
22693,0.012987012987012988
22694,0.549618320610687
22695,0.6216216216216216
22696,0.005374280230326296
22697,0.8476190476190476
22698,0.027359781121751026
22699,0.04477611940298507
22700,0.027359781121751026
22701,0.02064896755162242
22702,0.02064896755162242
22703,0.012987012987012988
22704,0.49206349206349204
22705,0.49107142857142855
22706,0.881578947368421
22707,0.5
22708,0.014560279557367502
22709,0.005374280230326296
22710,0.10317460317460317
22711,0.95
22712,0.005374280230326296
22713,0.5765765765765766
22714,0.005374280230326296
22715,0.005374280230326296
22716,0.005374280230326296
22717,0.21875
22718,0.02064896755162242
22719,0.9365079365079365
22720,0.1968503937007874
22721,0.014560279557367502
22722,0.00911854103343465
22723,0.005374280230326296
22724,0.00911854103343465
22725,0.027359781121751026
22726,0.25
22727,0.1
22728,0.881578947368421
22729,0.02064896755162242
22730,0.1092896174863388
22731,0.014560279557367502
22732,0.014560279557367502
22733,0.1968503937007874
22734,0.22988505747126436
22735,0.005374280230326296
22736,0.014560279557367502
22737,0.9782608695652174
22738,0.005374280230326296
22739,0.005374280230326296
22740,0.005374280230326296
22741,0.09821428571428571
22742,0.005374280230326296
22743,0.07081545064377683
22744,0.014560279557367502
22745,0.014560279557367502
22746,0.07081545064377683
22747,0.549618320610687
22748,0.014560279557367502
22749,0.014560279557367502
22750,0.8476190476190476
22751,0.005374280230326296
22752,0.07081545064377683
22753,0.014560279557367502
22754,0.15625
22755,0.14465408805031446
22756,0.005374280230326296
22757,0.8846153846153846
22758,0.07081545064377683
22759,0.6666666666666666
22760,0.014560279557367502
22761,0.14465408805031446
22762,0.04878048780487805
22763,0.027359781121751026
22764,0.014560279557367502
22765,0.014560279557367502
22766,0.005374280230326296
22767,0.95
22768,0.8846153846153846
22769,0.014560279557367502
22770,0.00911854103343465
22771,1.0
22772,0.005374280230326296
22773,0.2246376811594203
22774,0.027359781121751026
22775,0.39285714285714285
22776,0.49107142857142855
22777,0.1968503937007874
22778,0.027359781121751026
22779,0.005374280230326296
22780,0.014560279557367502
22781,0.014560279557367502
22782,0.014560279557367502
22783,0.34328358208955223
22784,0.4090909090909091
22785,0.17647058823529413
22786,0.014560279557367502
22787,0.14465408805031446
22788,0.3181818181818182
22789,0.005374280230326296
22790,0.04477611940298507
22791,0.22988505747126436
22792,0.014560279557367502
22793,0.014560279557367502
22794,0.09821428571428571
22795,0.34328358208955223
22796,0.09821428571428571
22797,0.014560279557367502
22798,0.005374280230326296
22799,0.6304347826086957
22800,0.9782608695652174
22801,0.09821428571428571
22802,0.15441176470588236
22803,0.012987012987012988
22804,0.43333333333333335
22805,0.6216216216216216
22806,0.02064896755162242
22807,0.4090909090909091
22808,0.005374280230326296
22809,0.49107142857142855
22810,0.881578947368421
22811,0.014560279557367502
22812,0.005374280230326296
22813,0.014560279557367502
22814,0.02064896755162242
22815,0.07081545064377683
22816,0.005374280230326296
22817,0.027359781121751026
22818,0.045454545454545456
22819,0.048484848484848485
22820,0.10317460317460317
22821,0.014560279557367502
22822,1.0
22823,0.014560279557367502
22824,0.9782608695652174
22825,0.6304347826086957
22826,0.005374280230326296
22827,1.0
22828,0.005374280230326296
22829,0.6304347826086957
22830,0.04827586206896552
22831,0.005374280230326296
22832,0.005374280230326296
22833,0.07081545064377683
22834,0.005374280230326296
22835,0.005374280230326296
22836,0.014560279557367502
22837,0.005374280230326296
22838,0.6527777777777778
22839,0.005374280230326296
22840,0.005374280230326296
22841,0.027359781121751026
22842,0.9365079365079365
22843,0.014560279557367502
22844,0.9782608695652174
22845,0.014560279557367502
22846,0.375
22847,0.95
22848,0.8341232227488151
22849,0.8341232227488151
22850,0.1092896174863388
22851,0.00911854103343465
22852,0.005374280230326296
22853,0.9365079365079365
22854,0.04477611940298507
22855,0.014560279557367502
22856,0.5765765765765766
22857,0.9545454545454546
22858,0.14465408805031446
22859,0.005374280230326296
22860,0.9782608695652174
22861,0.00911854103343465
22862,0.9545454545454546
22863,0.549618320610687
22864,0.22988505747126436
22865,0.005374280230326296
22866,0.2246376811594203
22867,0.09821428571428571
22868,0.6527777777777778
22869,0.1968503937007874
22870,0.1968503937007874
22871,1.0
22872,0.04827586206896552
22873,0.16521739130434782
22874,0.49107142857142855
22875,0.005374280230326296
22876,0.005374280230326296
22877,0.15625
22878,0.00911854103343465
22879,0.8341232227488151
22880,0.005374280230326296
22881,0.0
22882,0.07081545064377683
22883,0.005374280230326296
22884,0.005374280230326296
22885,0.005374280230326296
22886,0.3146067415730337
22887,0.005374280230326296
22888,0.005374280230326296
22889,0.005374280230326296
22890,0.5
22891,0.005374280230326296
22892,0.00911854103343465
22893,0.027359781121751026
22894,0.1968503937007874
22895,0.005374280230326296
22896,0.16521739130434782
22897,0.8341232227488151
22898,0.7692307692307693
22899,0.549618320610687
22900,0.005374280230326296
22901,0.014560279557367502
22902,0.005374280230326296
22903,0.07081545064377683
22904,0.4642857142857143
22905,0.15441176470588236
22906,0.014560279557367502
22907,0.1968503937007874
22908,0.005374280230326296
22909,0.8846153846153846
22910,0.014560279557367502
22911,0.8341232227488151
22912,0.014560279557367502
22913,0.005374280230326296
22914,0.014560279557367502
22915,0.07081545064377683
22916,0.9782608695652174
22917,0.00911854103343465
22918,0.1
22919,0.02064896755162242
22920,0.005374280230326296
22921,0.09821428571428571
22922,0.2246376811594203
22923,0.8181818181818182
22924,0.9365079365079365
22925,0.005374280230326296
22926,0.881578947368421
22927,0.10317460317460317
22928,0.8846153846153846
22929,0.3484848484848485
22930,0.9473684210526315
22931,0.09821428571428571
22932,0.005374280230326296
22933,0.9782608695652174
22934,0.005374280230326296
22935,0.027359781121751026
22936,0.9365079365079365
22937,0.005374280230326296
22938,0.02064896755162242
22939,0.04477611940298507
22940,0.375
22941,0.005374280230326296
22942,0.00911854103343465
22943,0.00911854103343465
22944,0.014560279557367502
22945,0.15441176470588236
22946,0.1092896174863388
22947,0.005374280230326296
22948,0.0
22949,0.014560279557367502
22950,0.005374280230326296
22951,0.1968503937007874
22952,0.014560279557367502
22953,0.014560279557367502
22954,0.00911854103343465
22955,0.005374280230326296
22956,0.014560279557367502
22957,0.9365079365079365
22958,0.014560279557367502
22959,0.549618320610687
22960,0.014560279557367502
22961,0.07081545064377683
22962,0.014560279557367502
22963,0.005374280230326296
22964,0.005374280230326296
22965,0.00911854103343465
22966,0.7049180327868853
22967,0.07081545064377683
22968,0.8181818181818182
22969,0.005374280230326296
22970,0.005374280230326296
22971,0.04827586206896552
22972,0.17647058823529413
22973,0.04477611940298507
22974,0.005374280230326296
22975,0.014560279557367502
22976,0.2246376811594203
22977,0.1968503937007874
22978,0.027359781121751026
22979,0.09821428571428571
22980,0.005374280230326296
22981,0.014560279557367502
22982,0.014560279557367502
22983,0.22988505747126436
22984,0.005374280230326296
22985,0.005374280230326296
22986,0.1968503937007874
22987,0.881578947368421
22988,0.9782608695652174
22989,0.34328358208955223
22990,0.09821428571428571
22991,0.005374280230326296
22992,0.1968503937007874
22993,0.014560279557367502
22994,0.027359781121751026
22995,0.00911854103343465
22996,0.005374280230326296
22997,0.2246376811594203
22998,0.014560279557367502
22999,0.027359781121751026
23000,0.0
23001,0.005374280230326296
23002,0.9782608695652174
23003,0.005374280230326296
23004,0.9782608695652174
23005,0.005374280230326296
23006,0.1092896174863388
23007,0.1092896174863388
23008,0.027359781121751026
23009,0.8181818181818182
23010,0.014560279557367502
23011,1.0
23012,0.02064896755162242
23013,0.005374280230326296
23014,0.005374280230326296
23015,0.014560279557367502
23016,0.17647058823529413
23017,0.8476190476190476
23018,0.5294117647058824
23019,0.014560279557367502
23020,0.012987012987012988
23021,0.49206349206349204
23022,0.014560279557367502
23023,0.9782608695652174
23024,0.014560279557367502
23025,0.014560279557367502
23026,0.0
23027,0.49206349206349204
23028,0.9365079365079365
23029,0.8341232227488151
23030,0.49107142857142855
23031,0.048484848484848485
23032,0.027359781121751026
23033,0.49107142857142855
23034,0.005374280230326296
23035,0.005374280230326296
23036,0.005374280230326296
23037,0.005374280230326296
23038,0.39285714285714285
23039,0.14465408805031446
23040,0.49206349206349204
23041,0.8476190476190476
23042,0.005374280230326296
23043,0.8476190476190476
23044,0.34328358208955223
23045,0.881578947368421
23046,0.014560279557367502
23047,0.027359781121751026
23048,0.014560279557367502
23049,0.005374280230326296
23050,0.005374280230326296
23051,0.00911854103343465
23052,0.014560279557367502
23053,0.005374280230326296
23054,0.014560279557367502
23055,0.15441176470588236
23056,0.005374280230326296
23057,0.49206349206349204
23058,0.2857142857142857
23059,0.00911854103343465
23060,0.005374280230326296
23061,0.027359781121751026
23062,0.012987012987012988
23063,0.005374280230326296
23064,0.027359781121751026
23065,0.014560279557367502
23066,0.027359781121751026
23067,0.9782608695652174
23068,0.15625
23069,0.7666666666666667
23070,0.014560279557367502
23071,0.005374280230326296
23072,0.005374280230326296
23073,0.04477611940298507
23074,0.027359781121751026
23075,0.07081545064377683
23076,1.0
23077,0.09821428571428571
23078,0.07081545064377683
23079,0.04827586206896552
23080,0.02064896755162242
23081,0.3181818181818182
23082,0.15441176470588236
23083,0.8476190476190476
23084,0.048484848484848485
23085,0.00911854103343465
23086,0.22988505747126436
23087,0.0
23088,0.9782608695652174
23089,0.16521739130434782
23090,0.07081545064377683
23091,0.00911854103343465
23092,0.6527777777777778
23093,0.1092896174863388
23094,0.00911854103343465
23095,0.00911854103343465
23096,0.16521739130434782
23097,0.6527777777777778
23098,0.10317460317460317
23099,0.49206349206349204
23100,0.027359781121751026
23101,0.014560279557367502
23102,0.9782608695652174
23103,0.005374280230326296
23104,0.005374280230326296
23105,0.375
23106,0.012987012987012988
23107,0.09821428571428571
23108,1.0
23109,0.3146067415730337
23110,0.8181818181818182
23111,0.014560279557367502
23112,0.005374280230326296
23113,0.005374280230326296
23114,0.04827586206896552
23115,0.07081545064377683
23116,0.25
23117,0.014560279557367502
23118,0.005374280230326296
23119,0.02064896755162242
23120,0.5765765765765766
23121,0.005374280230326296
23122,0.881578947368421
23123,0.15441176470588236
23124,0.34328358208955223
23125,0.0
23126,0.04827586206896552
23127,0.6216216216216216
23128,0.02064896755162242
23129,0.014560279557367502
23130,0.005374280230326296
23131,0.02064896755162242
23132,0.8341232227488151
23133,0.09090909090909091
23134,0.005374280230326296
23135,0.005374280230326296
23136,0.2246376811594203
23137,0.014560279557367502
23138,0.005374280230326296
23139,0.16521739130434782
23140,0.10317460317460317
23141,0.02064896755162242
23142,0.014560279557367502
23143,0.3484848484848485
23144,0.027359781121751026
23145,0.09821428571428571
23146,0.1092896174863388
23147,0.005374280230326296
23148,0.8476190476190476
23149,0.00911854103343465
23150,0.07081545064377683
23151,0.005374280230326296
23152,0.005374280230326296
23153,0.02064896755162242
23154,0.00911854103343465
23155,0.014560279557367502
23156,0.005374280230326296
23157,0.15625
23158,0.34328358208955223
23159,0.09821428571428571
23160,0.014560279557367502
23161,0.014560279557367502
23162,0.49206349206349204
23163,0.027359781121751026
23164,0.8476190476190476
23165,0.549618320610687
23166,0.1
23167,0.014560279557367502
23168,0.10317460317460317
23169,0.4090909090909091
23170,0.005374280230326296
23171,0.005374280230326296
23172,0.00911854103343465
23173,0.005374280230326296
23174,0.005374280230326296
23175,0.005374280230326296
23176,0.1968503937007874
23177,0.014560279557367502
23178,0.005374280230326296
23179,0.3146067415730337
23180,0.005374280230326296
23181,0.005374280230326296
23182,0.005374280230326296
23183,0.005374280230326296
23184,0.1968503937007874
23185,0.15441176470588236
23186,0.014560279557367502
23187,0.15441176470588236
23188,0.027359781121751026
23189,0.02064896755162242
23190,0.14465408805031446
23191,0.005374280230326296
23192,0.3146067415730337
23193,0.09821428571428571
23194,0.014560279557367502
23195,0.027359781121751026
23196,0.005374280230326296
23197,0.014560279557367502
23198,0.04878048780487805
23199,0.02064896755162242
23200,0.005374280230326296
23201,0.005374280230326296
23202,0.005374280230326296
23203,0.005374280230326296
23204,0.005374280230326296
23205,0.14465408805031446
23206,0.3181818181818182
23207,0.005374280230326296
23208,0.014560279557367502
23209,0.005374280230326296
23210,0.014560279557367502
23211,0.048484848484848485
23212,0.005374280230326296
23213,0.04477611940298507
23214,0.005374280230326296
23215,0.014560279557367502
23216,0.8476190476190476
23217,0.8476190476190476
23218,0.005374280230326296
23219,0.027359781121751026
23220,0.14465408805031446
23221,0.014560279557367502
23222,0.09821428571428571
23223,0.0
23224,0.005374280230326296
23225,0.005374280230326296
23226,0.07081545064377683
23227,0.09821428571428571
23228,0.005374280230326296
23229,0.005374280230326296
23230,0.005374280230326296
23231,0.005374280230326296
23232,0.005374280230326296
23233,0.07081545064377683
23234,0.375
23235,0.22988505747126436
23236,0.005374280230326296
23237,0.005374280230326296
23238,0.04477611940298507
23239,0.005374280230326296
23240,0.005374280230326296
23241,0.014560279557367502
23242,0.00911854103343465
23243,0.00911854103343465
23244,0.005374280230326296
23245,0.005374280230326296
23246,0.005374280230326296
23247,0.1
23248,1.0
23249,0.014560279557367502
23250,0.07081545064377683
23251,0.005374280230326296
23252,0.34328358208955223
23253,0.95
23254,0.005374280230326296
23255,0.014560279557367502
23256,0.8341232227488151
23257,0.014560279557367502
23258,0.5294117647058824
23259,0.014560279557367502
23260,0.0
23261,0.00911854103343465
23262,0.43333333333333335
23263,0.8341232227488151
23264,0.012987012987012988
23265,0.34328358208955223
23266,0.00911854103343465
23267,0.005374280230326296
23268,0.00911854103343465
23269,0.6527777777777778
23270,0.005374280230326296
23271,0.07081545064377683
23272,0.2246376811594203
23273,0.04477611940298507
23274,0.005374280230326296
23275,0.22988505747126436
23276,0.027359781121751026
23277,0.9365079365079365
23278,0.014560279557367502
23279,0.005374280230326296
23280,0.014560279557367502
23281,0.005374280230326296
23282,0.8181818181818182
23283,0.5
23284,0.00911854103343465
23285,0.005374280230326296
23286,0.04878048780487805
23287,0.005374280230326296
23288,0.005374280230326296
23289,0.17647058823529413
23290,0.005374280230326296
23291,0.375
23292,0.9473684210526315
23293,0.15625
23294,0.005374280230326296
23295,0.9782608695652174
23296,0.00911854103343465
23297,0.005374280230326296
23298,0.014560279557367502
23299,0.005374280230326296
23300,0.1092896174863388
23301,0.16521739130434782
23302,0.09821428571428571
23303,0.7049180327868853
23304,0.014560279557367502
23305,0.005374280230326296
23306,0.8341232227488151
23307,0.9782608695652174
23308,0.9782608695652174
23309,0.8341232227488151
23310,0.005374280230326296
23311,1.0
23312,0.17647058823529413
23313,0.16521739130434782
23314,0.15441176470588236
23315,0.09821428571428571
23316,0.09821428571428571
23317,0.014560279557367502
23318,0.005374280230326296
23319,0.02064896755162242
23320,0.005374280230326296
23321,0.005374280230326296
23322,0.005374280230326296
23323,0.00911854103343465
23324,0.005374280230326296
23325,0.005374280230326296
23326,0.04827586206896552
23327,0.00911854103343465
23328,0.005374280230326296
23329,0.014560279557367502
23330,0.00911854103343465
23331,0.005374280230326296
23332,0.027359781121751026
23333,1.0
23334,0.9782608695652174
23335,0.9782608695652174
23336,0.014560279557367502
23337,0.005374280230326296
23338,0.04827586206896552
23339,0.005374280230326296
23340,0.02064896755162242
23341,0.549618320610687
23342,0.014560279557367502
23343,0.027359781121751026
23344,0.005374280230326296
23345,0.49107142857142855
23346,0.014560279557367502
23347,0.15625
23348,0.00911854103343465
23349,0.005374280230326296
23350,0.005374280230326296
23351,0.012987012987012988
23352,0.5765765765765766
23353,0.005374280230326296
23354,0.005374280230326296
23355,0.3146067415730337
23356,0.005374280230326296
23357,0.027359781121751026
23358,0.1968503937007874
23359,0.027359781121751026
23360,0.005374280230326296
23361,0.005374280230326296
23362,0.00911854103343465
23363,0.014560279557367502
23364,0.005374280230326296
23365,0.005374280230326296
23366,0.39285714285714285
23367,0.014560279557367502
23368,0.014560279557367502
23369,0.549618320610687
23370,0.027359781121751026
23371,0.02064896755162242
23372,0.02064896755162242
23373,0.95
23374,0.15625
23375,0.16521739130434782
23376,0.8476190476190476
23377,0.014560279557367502
23378,0.005374280230326296
23379,0.25
23380,0.014560279557367502
23381,0.09523809523809523
23382,0.549618320610687
23383,0.02064896755162242
23384,0.8476190476190476
23385,0.014560279557367502
23386,0.15441176470588236
23387,0.005374280230326296
23388,0.04827586206896552
23389,0.014560279557367502
23390,0.9782608695652174
23391,0.49107142857142855
23392,0.15625
23393,0.6216216216216216
23394,0.014560279557367502
23395,0.4406779661016949
23396,0.9782608695652174
23397,0.014560279557367502
23398,0.005374280230326296
23399,0.9782608695652174
23400,0.014560279557367502
23401,0.1092896174863388
23402,0.34328358208955223
23403,0.8476190476190476
23404,0.8846153846153846
23405,0.005374280230326296
23406,0.005374280230326296
23407,0.09523809523809523
23408,0.04827586206896552
23409,0.9782608695652174
23410,1.0
23411,0.9782608695652174
23412,0.005374280230326296
23413,0.014560279557367502
23414,0.014560279557367502
23415,0.04827586206896552
23416,0.1968503937007874
23417,0.005374280230326296
23418,0.005374280230326296
23419,0.2246376811594203
23420,0.04477611940298507
23421,0.9782608695652174
23422,0.04477611940298507
23423,0.881578947368421
23424,0.005374280230326296
23425,0.07081545064377683
23426,0.15625
23427,0.16521739130434782
23428,0.027359781121751026
23429,0.07081545064377683
23430,1.0
23431,0.375
23432,0.34328358208955223
23433,1.0
23434,0.005374280230326296
23435,0.04477611940298507
23436,0.027359781121751026
23437,0.027359781121751026
23438,0.04827586206896552
23439,0.005374280230326296
23440,0.0
23441,0.04477611940298507
23442,0.07081545064377683
23443,0.1092896174863388
23444,0.014560279557367502
23445,0.005374280230326296
23446,0.07081545064377683
23447,0.005374280230326296
23448,0.005374280230326296
23449,0.005374280230326296
23450,0.5
23451,0.09523809523809523
23452,0.005374280230326296
23453,0.07081545064377683
23454,0.49206349206349204
23455,0.027359781121751026
23456,0.005374280230326296
23457,0.005374280230326296
23458,0.014560279557367502
23459,0.4406779661016949
23460,0.0
23461,0.34328358208955223
23462,0.9782608695652174
23463,0.1092896174863388
23464,0.014560279557367502
23465,0.22988505747126436
23466,0.027359781121751026
23467,0.49107142857142855
23468,0.005374280230326296
23469,0.048484848484848485
23470,0.027359781121751026
23471,0.014560279557367502
23472,0.005374280230326296
23473,0.1968503937007874
23474,0.014560279557367502
23475,0.14465408805031446
23476,0.1968503937007874
23477,0.9365079365079365
23478,0.1092896174863388
23479,0.07081545064377683
23480,0.9782608695652174
23481,0.6216216216216216
23482,0.012987012987012988
23483,0.005374280230326296
23484,0.21875
23485,0.1092896174863388
23486,0.34328358208955223
23487,0.5765765765765766
23488,0.005374280230326296
23489,0.2246376811594203
23490,1.0
23491,0.014560279557367502
23492,0.005374280230326296
23493,0.005374280230326296
23494,0.34328358208955223
23495,0.8341232227488151
23496,0.04827586206896552
23497,0.5765765765765766
23498,0.014560279557367502
23499,0.1
23500,0.1968503937007874
23501,0.10317460317460317
23502,0.005374280230326296
23503,0.1968503937007874
23504,0.14465408805031446
23505,0.00911854103343465
23506,0.07081545064377683
23507,0.027359781121751026
23508,0.005374280230326296
23509,0.014560279557367502
23510,0.005374280230326296
23511,0.014560279557367502
23512,0.8476190476190476
23513,0.9782608695652174
23514,0.1
23515,0.49206349206349204
23516,0.005374280230326296
23517,0.1092896174863388
23518,0.34328358208955223
23519,0.005374280230326296
23520,0.07081545064377683
23521,0.005374280230326296
23522,0.4642857142857143
23523,0.7049180327868853
23524,0.00911854103343465
23525,0.39285714285714285
23526,0.005374280230326296
23527,0.005374280230326296
23528,0.10317460317460317
23529,0.027359781121751026
23530,0.15441176470588236
23531,0.04878048780487805
23532,0.005374280230326296
23533,0.49107142857142855
23534,0.7666666666666667
23535,0.014560279557367502
23536,0.005374280230326296
23537,0.04827586206896552
23538,0.07081545064377683
23539,0.00911854103343465
23540,0.005374280230326296
23541,0.014560279557367502
23542,0.07081545064377683
23543,0.005374280230326296
23544,0.4642857142857143
23545,0.005374280230326296
23546,0.005374280230326296
23547,0.07081545064377683
23548,0.09821428571428571
23549,0.014560279557367502
23550,0.005374280230326296
23551,0.027359781121751026
23552,0.6304347826086957
23553,0.014560279557367502
23554,0.005374280230326296
23555,0.014560279557367502
23556,0.549618320610687
23557,0.09821428571428571
23558,0.04477611940298507
23559,0.005374280230326296
23560,0.9782608695652174
23561,0.005374280230326296
23562,0.22988505747126436
23563,0.5765765765765766
23564,0.4642857142857143
23565,0.014560279557367502
23566,0.005374280230326296
23567,0.005374280230326296
23568,0.005374280230326296
23569,0.014560279557367502
23570,0.04827586206896552
23571,0.014560279557367502
23572,0.005374280230326296
23573,0.07081545064377683
23574,0.6304347826086957
23575,0.005374280230326296
23576,0.012987012987012988
23577,0.005374280230326296
23578,0.9782608695652174
23579,0.027359781121751026
23580,0.07081545064377683
23581,0.10317460317460317
23582,0.3146067415730337
23583,0.00911854103343465
23584,0.1968503937007874
23585,0.014560279557367502
23586,0.1
23587,0.9365079365079365
23588,0.04477611940298507
23589,0.005374280230326296
23590,0.5765765765765766
23591,0.0
23592,0.9782608695652174
23593,0.22988505747126436
23594,0.15441176470588236
23595,0.005374280230326296
23596,0.027359781121751026
23597,0.0
23598,0.14465408805031446
23599,0.014560279557367502
23600,0.005374280230326296
23601,0.1968503937007874
23602,0.012987012987012988
23603,0.07081545064377683
23604,0.1092896174863388
23605,0.16521739130434782
23606,0.14465408805031446
23607,0.8476190476190476
23608,0.012987012987012988
23609,0.1968503937007874
23610,0.4642857142857143
23611,0.9782608695652174
23612,0.048484848484848485
23613,0.07081545064377683
23614,0.9365079365079365
23615,0.014560279557367502
23616,0.7049180327868853
23617,0.048484848484848485
23618,0.014560279557367502
23619,1.0
23620,0.014560279557367502
23621,0.07081545064377683
23622,0.005374280230326296
23623,0.10317460317460317
23624,0.2246376811594203
23625,0.005374280230326296
23626,0.39285714285714285
23627,0.045454545454545456
23628,0.14465408805031446
23629,0.014560279557367502
23630,0.375
23631,0.9782608695652174
23632,0.3146067415730337
23633,0.549618320610687
23634,0.4642857142857143
23635,0.014560279557367502
23636,0.8476190476190476
23637,0.549618320610687
23638,0.07081545064377683
23639,0.07081545064377683
23640,0.75
23641,0.3146067415730337
23642,0.027359781121751026
23643,0.14465408805031446
23644,0.375
23645,0.22988505747126436
23646,0.1968503937007874
23647,0.014560279557367502
23648,0.027359781121751026
23649,0.1092896174863388
23650,0.9782608695652174
23651,0.014560279557367502
23652,0.14465408805031446
23653,0.0
23654,0.005374280230326296
23655,0.005374280230326296
23656,0.6216216216216216
23657,0.048484848484848485
23658,0.09090909090909091
23659,0.005374280230326296
23660,0.005374280230326296
23661,0.14465408805031446
23662,0.014560279557367502
23663,0.07081545064377683
23664,0.005374280230326296
23665,0.00911854103343465
23666,0.048484848484848485
23667,0.005374280230326296
23668,0.9782608695652174
23669,0.34328358208955223
23670,0.5294117647058824
23671,0.005374280230326296
23672,0.5
23673,0.014560279557367502
23674,0.34328358208955223
23675,0.005374280230326296
23676,0.048484848484848485
23677,0.012987012987012988
23678,0.07081545064377683
23679,0.881578947368421
23680,0.00911854103343465
23681,0.9782608695652174
23682,0.005374280230326296
23683,0.6304347826086957
23684,0.014560279557367502
23685,0.005374280230326296
23686,0.4642857142857143
23687,0.005374280230326296
23688,0.9365079365079365
23689,0.04477611940298507
23690,0.012987012987012988
23691,0.881578947368421
23692,0.014560279557367502
23693,0.005374280230326296
23694,0.34328358208955223
23695,0.048484848484848485
23696,0.005374280230326296
23697,0.014560279557367502
23698,0.09821428571428571
23699,0.09821428571428571
23700,0.014560279557367502
23701,0.005374280230326296
23702,0.005374280230326296
23703,0.005374280230326296
23704,0.005374280230326296
23705,0.04827586206896552
23706,0.014560279557367502
23707,0.07081545064377683
23708,0.014560279557367502
23709,0.4406779661016949
23710,0.02064896755162242
23711,0.014560279557367502
23712,0.07081545064377683
23713,0.005374280230326296
23714,0.014560279557367502
23715,0.014560279557367502
23716,0.8181818181818182
23717,0.04827586206896552
23718,0.04477611940298507
23719,0.3181818181818182
23720,0.012987012987012988
23721,0.10317460317460317
23722,0.22988505747126436
23723,0.005374280230326296
23724,0.8341232227488151
23725,0.6527777777777778
23726,0.02064896755162242
23727,0.014560279557367502
23728,0.00911854103343465
23729,0.5
23730,0.00911854103343465
23731,0.048484848484848485
23732,0.027359781121751026
23733,0.012987012987012988
23734,0.02064896755162242
23735,0.005374280230326296
23736,0.3484848484848485
23737,0.0
